Actual,Predicted,Probability (Yes)
0,0,0.06735082000497783
0,0,0.04345913023786971
0,0,0.02261080520714566
1,0,0.47959260151081606
0,0,0.007960198588687866
1,0,0.22336286171832267
1,0,0.12191323791645559
0,0,0.0458683408569078
0,0,0.02196583317185736
0,0,0.31091329507605536
1,1,0.8955094873762538
1,0,0.03395166645297409
0,0,0.1846800750006385
0,0,0.07377211480527572
0,0,0.04274757432880319
1,1,0.7848112751847643
0,0,0.009868078359020122
0,0,0.04730244278168407
0,0,0.15259130853182737
0,0,0.06209195479474379
0,0,0.2579125290307841
0,0,0.0790800291271039
0,0,0.08659517099395697
0,0,0.41876203044631066
0,0,0.023899011348884024
0,0,0.02242342355078806
0,0,0.13253446728059487
0,0,0.03173786556286177
1,0,0.2659879689075455
0,0,0.01251364517261408
0,0,0.11115349524497492
0,0,0.04579441436464084
0,0,0.020724999513497336
1,0,0.1634389549757328
0,0,0.2767015619587415
0,0,0.03926617062784464
0,0,0.09440142920003676
1,0,0.2084420725631339
1,1,0.5599785627251025
0,0,0.1913530809738517
0,0,0.03971357344024842
0,0,0.13079523107046545
0,0,0.04080091128185815
1,0,0.4214534038335123
0,0,0.014343021210372684
0,0,0.029169570190347903
0,0,0.10153777064400839
0,0,0.06022738707059686
0,0,0.11820884034736456
0,0,0.21640978288255502
0,0,0.01570489376785718
0,0,0.016106057899190132
0,0,0.03220156523356487
0,0,0.10457873550596619
0,0,0.043773639093030114
0,0,0.15266469629314477
1,1,0.9786720293647567
0,0,0.029002431235205923
0,0,0.10472156945608178
0,0,0.02910801423097167
0,0,0.04168935708126815
0,0,0.033714834383964394
0,0,0.02797073018411944
0,1,0.8026530871110288
0,0,0.03710155084985913
0,0,0.07568142493610246
0,0,0.1289698828611935
0,0,0.031963588292515985
0,0,0.050401790876437015
0,0,0.05760045355897104
0,0,0.3344195963654748
0,0,0.014338228016285667
0,0,0.22303258468203965
0,0,0.38523048002691734
0,0,0.17504169341819112
0,0,0.022200464883343624
1,0,0.08842848828180479
0,0,0.08814312598410341
0,0,0.08753324315409847
0,0,0.21881489418705583
0,0,0.1808374402363351
0,0,0.035024442706285575
0,0,0.06619189133071451
0,0,0.1658157492286845
0,0,0.030162413543507686
0,0,0.02730783008904082
1,0,0.1258167263078854
1,0,0.1576892274739668
0,0,0.0532755156837819
0,0,0.01479765113298049
0,0,0.037881269325463984
0,0,0.029726182076808865
0,0,0.03655207840651004
0,0,0.3522750277919749
1,1,0.6844391873490676
0,0,0.03512683802843549
0,0,0.05132324440562922
0,0,0.38446599671420745
0,0,0.057750536323658244
0,0,0.05185498719537889
1,0,0.06060306728385627
0,0,0.0902486357943484
0,0,0.06279340862148788
0,0,0.016276730380594868
0,0,0.0928165195887515
1,1,0.6367412448209301
0,0,0.19147093331047785
0,0,0.034502650312443775
1,1,0.7223411515747192
0,0,0.05034333215414983
0,1,0.793546841154265
0,0,0.018595566710396853
0,0,0.21916954888539636
0,0,0.03021584672116105
0,0,0.09275223801177107
0,0,0.06659167650423915
0,0,0.09579594673141051
0,0,0.05300170641075489
0,0,0.060785805751643975
0,0,0.36920079989474164
0,0,0.05199812699077906
1,0,0.292383080256673
0,0,0.018135346911483885
0,0,0.050707994218938034
1,0,0.09518834571169961
0,0,0.023705957373100255
0,0,0.08512894027888926
0,0,0.03314037179425466
0,0,0.017081041753072578
0,0,0.04505250986300128
0,0,0.05519848161368229
0,0,0.03763048537210501
0,0,0.03075747372618835
0,0,0.02492541138392754
0,0,0.16881794454846621
0,0,0.043873822365337364
0,0,0.026434264004455758
1,0,0.2536321520824736
0,0,0.3441114957404247
0,0,0.02124965873075023
0,0,0.04850659600130906
0,0,0.0919458615217649
0,1,0.5154092459517365
0,0,0.019174336640342557
1,0,0.13822462386911255
0,0,0.05713390446873327
0,0,0.04150302128446284
